theTimes theMdot theDWR theX theY theZ theAltitude theVx theVy theVz thePitch theYaw theAOA theMach thePdyn theFlux theThrust theDrag theAcc theAccProp theGuidFlag theVrel theFPARel theFPA theLON theLAT theNGV theDV_drag theDV_Prop theIncidence theSideslip theApogeeAltitude theInclination theMass Flag_HSSep Flag_MPLSep stage thePOS_ECI_x thePOS_ECI_y thePOS_ECI_z theVEL_ECI_x theVEL_ECI_y theVEL_ECI_z theVREL_ECI_x theVREL_ECI_y theVREL_ECI_z
40.16543573 2895.3 775.409559 935684.4255 -5532107.704 3033842.531 5114.769499 519.0649457 -161.6183402 134.3145779 1.304221056 1.5707963 0.00173050128 0.9068960474 30668.09594 8901560.445 8509908.436 140218.02 19.29794023 19.6212395 4 290.2547476 1.306885888 0.5240320859 -1.406173902 0.4985087196 19.29794023 3.139610413 683.2673516 -2.423927464e-05 -0.001730331511 4282.455976 0.4957009831 433709.0139 0 0 1 935684.4255 -5532107.704 3033842.531 519.0649457 -161.6183402 134.3145779 115.65729 -229.8495246 134.3145779
40.4368597 2895.3 796.1097336 935825.5432 -5532151.821 3033879.144 5191.15146 520.76997 -163.4648902 135.4665197 1.301855887 1.5707963 0.001723924111 0.9161860378 31007.11372 9083135.596 8512715.328 145554.7522 19.32712677 19.66334009 4 292.9371524 1.304541747 0.5265251824 -1.406170206 0.4985087362 19.32712677 3.229114313 688.59874 -2.391446109e-05 -0.001723758232 4428.583546 0.4957010637 432923.1601 0 0 1 935825.5432 -5532151.821 3033879.144 520.76997 -163.4648902 135.4665197 117.3590972 -231.706365 135.4665197
40.70828368 2895.3 817.1807595 935967.1257 -5532196.44 3033916.069 5268.188069 522.4894301 -165.3129322 136.6205428 1.299492151 1.5707963 0.001717346296 0.9255323603 31342.9098 9265877.257 8515546.277 150981.9894 19.35626569 19.70564946 4 295.6291332 1.302199092 0.5289916177 -1.406166445 0.4985087529 19.35626569 3.322158198 693.9415838 -2.35956181e-05 -0.001717184192 4576.102526 0.4957011437 432137.3063 0 0 1 935967.1257 -5532196.44 3033916.069 522.4894301 -165.3129322 136.6205428 119.0753036 -233.5647314 136.6205428
40.94265901 2895.3 835.6768928 936089.7595 -5532235.373 3033948.206 5335.237025 523.9858262 -166.9099189 137.6187198 1.297452274 1.5707963 0.001711665596 0.9336487073 31630.11733 9424554.359 8518010.199 155740.2956 19.38139099 19.74235267 4 297.96141 1.300177459 0.5311000187 -1.406163143 0.4985087673 19.38139099 3.405402046 698.5644031 -2.332497849e-05 -0.001711506664 4704.608797 0.4957012121 431458.7194 0 0 1 936089.7595 -5532235.373 3033948.206 523.9858262 -166.9099189 137.6187198 120.5688608 -235.1706607 137.6187198
41.17703434 2895.3 854.4547425 936212.7453 -5532274.68 3033980.578 5402.775795 525.4930109 -168.5079788 138.6184297 1.295413575 1.5707963 0.001705984228 0.94180774 31914.61896 9583987.391 8520492.121 160564.1914 19.40648497 19.77921329 4 300.3008559 1.298157045 0.5331886312 -1.406159791 0.4985087816 19.40648497 3.491381591 703.1958431 -2.305857737e-05 -0.001705828388 4834.158132 0.4957012801 430780.1325 0 0 1 936212.7453 -5532274.68 3033980.578 525.4930109 -168.5079788 138.6184297 122.0731792 -236.7776889 138.6184297
41.41140967 2895.3 873.5167187 936336.0855 -5532314.361 3034013.184 5470.805151 527.0109904 -170.1070847 139.6196583 1.293376103 1.5707963 0.001700302166 0.9500097417 32196.26742 9744118.953 8522992.071 165452.6485 19.43154995 19.81623214 4 302.6474724 1.296137897 0.5352574875 -1.406156388 0.498508796 19.43154995 3.58014089 707.8359408 -2.279632128e-05 -0.001700149342 4964.752747 0.4957013475 430101.5456 0 0 1 936336.0855 -5532314.361 3034013.184 527.0109904 -170.1070847 139.6196583 123.588265 -238.3857888 139.6196583
41.645785 2895.3 892.865257 936459.7828 -5532354.418 3034046.025 5539.325859 528.5397709 -171.7072094 140.6223916 1.291339906 1.5707963 0.00169461939 0.9582550004 32474.91296 9904889.414 8525510.077 170404.5586 19.45658843 19.85341003 4 305.0012613 1.294120065 0.5373066232 -1.406152934 0.4985088103 19.45658843 3.671723629 712.4847335 -2.253811934e-05 -0.001694469508 5096.394852 0.4957014143 429422.9587 0 0 1 936459.7828 -5532354.418 3034046.025 528.5397709 -171.7072094 140.6223916 125.1141246 -239.9949337 140.6223916
41.92703539 2895.3 916.4651365 936608.6945 -5532402.98 3034085.745 5622.200361 530.3885735 -173.6286672 141.8276386 1.288898219 1.5707963 0.00168779909 0.9682068224 32805.1093 10098569.98 8528555.558 176428.927 19.48660346 19.8982346 4 307.8352793 1.291700471 0.5397396106 -1.406148721 0.4985088275 19.48660346 3.785412623 718.0748164 -2.223350434e-05 -0.001687652643 5255.751166 0.4957014938 428608.6544 0 0 1 936608.6945 -5532402.98 3034085.745 530.3885735 -173.6286672 141.8276386 126.9593859 -241.9272503 141.8276386
42.20828578 2895.3 940.4853193 936758.1283 -5532452.084 3034125.803 5705.784801 532.252949 -175.5515102 143.03501 1.286458517 1.5707963 0.001680977707 0.978221871 33130.4944 10292969.9 8531627.127 182540.7323 19.51658935 19.9432908 4 310.6796349 1.289282921 0.5421443316 -1.406144433 0.4985088446 19.51658935 3.903303479 723.6775388 -2.193445234e-05 -0.001680834595 5416.622839 0.4957015725 427794.3502 0 0 1 936758.1283 -5532452.084 3034125.803 532.252949 -175.5515102 143.03501 128.8201807 -243.8609901 143.03501
42.48953618 2895.3 964.9299619 936908.0886 -5532501.728 3034166.202 5790.080466 534.132908 -177.4756954 144.2444834 1.284020879 1.5707963 0.001674155218 0.988300672 33450.79535 10487972.88 8534724.833 188737.5773 19.54655166 19.98858006 4 313.534335 1.286867496 0.5445208684 -1.40614007 0.4985088617 19.54655166 4.025468961 729.292966 -2.164082026e-05 -0.001674015343 5579.013672 0.4957016503 426980.0459 0 0 1 936908.0886 -5532501.728 3034166.202 534.132908 -177.4756954 144.2444834 130.6965196 -245.7961106 144.2444834
42.77078657 2895.3 989.8032896 937058.5799 -5532551.914 3034206.941 5875.088629 536.0284612 -179.4011814 145.4560377 1.281585382 1.5707963 0.001667331601 0.9984437622 33765.73404 10683457.59 8537848.722 195016.8785 19.57649643 20.03410384 4 316.3993881 1.284454273 0.5468693096 -1.40613563 0.4985088788 19.57649643 4.151980605 734.9211638 -2.135246973e-05 -0.001667194873 5742.92747 0.4957017273 426165.7416 0 0 1 937058.5799 -5532551.914 3034206.941 536.0284612 -179.4011814 145.4560377 132.5884132 -247.7325707 145.4560377
43.12006433 2895.3 1021.295925 937246.217 -5532614.993 3034258.009 5981.652035 538.4049041 -181.7954069 146.9642432 1.278563898 1.5707963 0.001658855945 1.011135631 34149.30075 10926870.11 8541764.725 198929.4262 19.62306883 20.09096734 4 319.9734657 1.281460539 0.5497486525 -1.406130008 0.4985089 19.62306883 4.31361015 741.9285612 -2.100152634e-05 -0.001658722998 5948.662591 0.4957018218 425154.4777 0 0 1 937246.217 -5532614.993 3034258.009 538.4049041 -181.7954069 146.9642432 134.9602563 -250.1404789 146.9642432
43.46934209 2895.3 1053.464534 937434.6886 -5532678.909 3034309.604 6089.319766 540.8069476 -184.1942854 148.4772239 1.275546006 1.5707963 0.001650378556 1.023939878 34524.36185 11170948.05 8545721.31 202275.1138 19.67129546 20.14819766 4 323.5671118 1.278470493 0.5525889869 -1.406124265 0.4985089211 19.67129546 4.478609318 748.9558839 -2.065827802e-05 -0.001650249259 6156.870514 0.4957019151 424143.2139 0 0 1 937434.6886 -5532678.909 3034309.604 540.8069476 -184.1942854 148.4772239 137.357639 -252.5531009 148.4772239
43.81861985 2895.3 1086.317526 937624.0037 -5532743.664 3034361.729 6198.095434 543.2347861 -186.5980207 149.995107 1.27253188 1.5707963 0.001641899482 1.03685882 34890.42064 11415472.74 8549718.61 205603.5014 19.71988972 20.20579777 4 327.1807141 1.275484313 0.555390797 -1.4061184 0.4985089421 19.71988972 4.646753653 756.0032605 -2.032249057e-05 -0.001641773707 6367.574176 0.4957020072 423131.95 0 0 1 937624.0037 -5532743.664 3034361.729 543.2347861 -186.5980207 149.995107 139.7807555 -254.9706414 149.995107
44.16789761 2895.3 1119.863394 937814.1713 -5532809.259 3034414.385 6307.982721 545.6885347 -189.0066698 151.5179334 1.269521692 1.5707963 0.001633418779 1.0498942 35246.92395 11660192.55 8553756.759 208910.887 19.76886334 20.26377063 4 330.8144725 1.272502171 0.5581543556 -1.406112412 0.498508963 19.76886334 4.818042378 763.0708205 -1.9993939e-05 -0.001633296407 6580.791134 0.4957020979 422120.6861 0 0 1 937814.1713 -5532809.259 3034414.385 545.6885347 -189.0066698 151.5179334 142.2297208 -257.3931577 151.5179334
44.46764871 2895.3 1149.211468 937978.0603 -5532866.224 3034459.999 6403.17746 547.8150642 -191.0776822 152.8287657 1.266941608 1.5707963 0.001626139361 1.061175149 35544.8087 11870157.69 8557254.985 211729.4855 19.81120471 20.31382259 4 333.9491229 1.269946239 0.5604956775 -1.406107173 0.4985089809 19.81120471 4.967547214 769.1524097 -1.971757991e-05 -0.001626019816 6765.78965 0.4957021748 421252.8167 0 0 1 937978.0603 -5532866.224 3034459.999 547.8150642 -191.0776822 152.8287657 144.3520963 -259.476121 152.8287657
44.76739981 2895.3 1179.081518 938142.5896 -5532923.811 3034506.006 6499.19599 549.9607996 -193.1523275 154.1432573 1.264364652 1.5707963 0.001618858828 1.072544028 35834.84879 12079884.88 8560783.484 214527.06 19.85384292 20.36415323 4 337.0988098 1.267393511 0.56280912 -1.406101841 0.4985089987 19.85384292 5.119360589 775.2490437 -1.944625843e-05 -0.001618742027 6952.660999 0.4957022508 420384.9473 0 0 1 938142.5896 -5532923.811 3034506.006 549.9607996 -193.1523275 154.1432573 146.4936324 -261.562764 154.1432573
45.06715091 2895.3 1209.47894 938307.7649 -5532982.02 3034552.408 6596.040668 552.1258049 -195.2306263 155.461425 1.261790929 1.5707963 0.001611577225 1.084001918 36116.66048 12289186.34 8564342.342 217300.9026 19.89678649 20.41476448 4 340.2636395 1.264844092 0.5650948434 -1.406096415 0.4985090164 19.89678649 5.27347607 781.3608064 -1.917984684e-05 -0.001611463089 7141.415913 0.4957023258 419517.078 0 0 1 938307.7649 -5532982.02 3034552.408 552.1258049 -195.2306263 155.461425 148.6543931 -263.6531076 155.461425
45.36690201 2895.3 1240.40916 938473.5921 -5533040.852 3034599.206 6693.713861 554.3101453 -197.3126012 156.7832867 1.259220539 1.5707963 0.001604294602 1.095549919 36389.85096 12497865.8 8567931.647 220048.1987 19.94004424 20.46565829 4 343.4437206 1.262298086 0.5673530132 -1.406090893 0.4985090341 19.94004424 5.42988521 787.4877823 -1.891822156e-05 -0.001604183054 7332.065287 0.4957023998 418649.2086 0 0 1 938473.5921 -5533040.852 3034599.206 554.3101453 -197.3126012 156.7832867 150.8344433 -265.7471748 156.7832867
45.81652866 2895.3 1287.815417 938723.5679 -5533130.272 3034670.147 6841.782325 557.6230538 -200.4425108 158.7730478 1.255371422 1.5707963 0.001593368869 1.113043336 36782.58982 12809267.74 8573372.882 224112.9369 20.0055401 20.54253312 4 348.2426824 1.258485693 0.5706889797 -1.406082431 0.4985090604 20.0055401 5.668773755 796.7069702 -1.853449732e-05 -0.001593261067 7621.61572 0.495702509 417347.4046 0 0 1 938723.5679 -5533130.272 3034670.147 557.6230538 -200.4425108 158.7730478 154.1408312 -268.8953129 158.7730478
46.26615531 2895.3 1336.451187 938975.0431 -5533221.102 3034741.985 6991.72839 560.9798424 -203.5808395 160.7712338 1.251530361 1.5707963 0.001582441151 1.13074591 37153.62704 13118076.19 8578883.116 228100.9754 20.07179603 20.62005488 4 353.0765967 1.254681539 0.573963933 -1.406073748 0.4985090865 20.07179603 5.912753154 805.9608685 -1.816088618e-05 -0.001582336936 7915.491757 0.495702616 416045.6005 0 0 1 938975.0431 -5533221.102 3034741.985 560.9798424 -203.5808395 160.7712338 157.4909965 -272.0519794 160.7712338
46.71578197 2895.3 1386.335009 939228.0375 -5533313.344 3034814.723 7143.560218 564.3807452 -206.7276909 162.7779215 1.247697682 1.5707963 0.001571511653 1.148661636 37501.51633 13423512.66 8584462.647 232001.3462 20.13884636 20.69823038 4 357.9458639 1.250885951 0.5771784948 -1.406064844 0.4985091124 20.13884636 6.161766349 815.2497696 -1.779701856e-05 -0.001571410877 8213.732516 0.4957027208 414743.7965 0 0 1 939228.0375 -5533313.344 3034814.723 564.3807452 -206.7276909 162.7779215 160.8851728 -275.2172796 162.7779215
47.16540862 2895.3 1437.485505 939482.571 -5533407.004 3034888.365 7297.286048 567.8260029 -209.8831806 164.7931945 1.243873699 1.5707963 0.001560580596 1.16679463 37824.76059 13724748.41 8590111.78 235802.4436 20.20672739 20.77706652 4 362.8508997 1.247099249 0.5803333099 -1.406055712 0.4985091381 20.20672739 6.415743488 824.573969 -1.744254197e-05 -0.001560483116 8516.378168 0.4957028233 413441.9924 0 0 1 939482.571 -5533407.004 3034888.365 567.8260029 -209.8831806 164.7931945 164.3236008 -278.3913301 164.7931945
47.35026413 2895.3 1458.886869 939587.6687 -5533445.922 3034918.904 7361.038869 569.2553797 -211.1830358 165.6242472 1.242304137 1.5707963 0.0015560861 1.174313678 37950.14791 13847173.62 8592454.575 237333.5574 20.23488524 20.80967178 4 364.8779881 1.245545069 0.581613176 -1.406051892 0.4985091485 20.23488524 6.521585016 828.4177379 -1.729945084e-05 -0.001555989935 8642.092567 0.4957028647 412906.7803 0 0 1 939587.6687 -5533445.922 3034918.904 569.2553797 -211.1830358 165.6242472 165.7501396 -279.6988491 165.6242472
47.53511964 2895.3 1480.506807 939693.0314 -5533485.081 3034949.598 7425.113821 570.6923132 -212.484382 166.4567732 1.240736118 1.5707963 0.001551591396 1.181870467 38070.9979 13968676.51 8594809.208 238844.9372 20.26319274 20.84239039 4 366.9112259 1.243992465 0.582883103 -1.406048033 0.4985091589 20.26319274 6.628245316 832.2675445 -1.715786746e-05 -0.001551496526 8768.561412 0.4957029058 412371.5681 0 0 1 939693.0314 -5533485.081 3034949.598 570.6923132 -212.484382 166.4567732 167.1842176 -281.0078785 166.4567732
47.71997514 2895.3 1502.346634 939798.6604 -5533524.48 3034980.445 7489.511487 572.1368213 -213.7872292 167.2907793 1.239169664 1.5707963 0.001547096503 1.189465304 38187.19871 14089191.57 8597175.7 240335.6754 20.29165274 20.87522283 4 368.9506443 1.242441459 0.584143139 -1.406044134 0.4985091693 20.29165274 6.73571746 836.1234098 -1.701776966e-05 -0.001547002905 8895.787664 0.4957029465 411836.356 0 0 1 939798.6604 -5533524.48 3034980.445 572.1368213 -213.7872292 167.2907793 168.6258527 -282.3184282 167.2907793
47.90483065 2895.3 1524.407653 939904.5572 -5533564.12 3035011.447 7554.232458 573.5889222 -215.0915877 168.1262726 1.237604795 1.5707963 0.001542601438 1.197098496 38298.63685 14208651.61 8599554.073 241804.8435 20.32026813 20.9081696 4 370.9962751 1.240892072 0.5853933327 -1.406040196 0.4985091796 20.32026813 6.843994078 839.9853549 -1.687913566e-05 -0.00154250909 9023.774323 0.4957029869 411301.1438 0 0 1 939904.5572 -5533564.12 3035011.447 573.5889222 -215.0915877 168.1262726 170.075063 -283.6305089 168.1262726
48.18211392 2895.3 1557.916814 940063.9074 -5533624.033 3035058.24 7651.921444 575.7815799 -217.0513642 169.3825437 1.235260513 1.5707963 0.001535858559 1.208622504 38456.71444 14385770.05 8603143.958 242440.7237 20.36720495 20.95780524 4 374.0769398 1.238571073 0.5872507515 -1.406034214 0.498509195 20.36720495 7.007383685 845.789722 -1.667388284e-05 -0.001535768048 9217.203961 0.4957030466 410498.3256 0 0 1 940063.9074 -5533624.033 3035058.24 575.7815799 -217.0513642 169.3825437 172.2633518 -285.6019054 169.3825437
48.45939718 2895.3 1591.931168 940223.868 -5533684.49 3035105.381 7750.341492 577.9919849 -219.0155245 170.6427507 1.232919919 1.5707963 0.001529115404 1.22023851 38603.66647 14560259.71 8606760.708 242481.0676 20.4158449 21.00770097 4 377.1729745 1.23625384 0.5890874337 -1.406028142 0.4985092103 20.4158449 7.171321563 851.6078883 -1.64718057e-05 -0.001529026683 9412.40417 0.4957031056 409695.5073 0 0 1 940223.868 -5533684.49 3035105.381 577.9919849 -219.0155245 170.6427507 174.4693482 -287.5777302 170.6427507
48.73668044 2895.3 1626.455297 940384.444 -5533745.492 3035152.873 7849.494967 580.2203011 -220.9842615 171.907012 1.230583092 1.5707963 0.001522372049 1.231948294 38739.12544 14731896.59 8610404.41 242435.5722 20.46495169 21.05785855 4 380.2846973 1.23394045 0.5909037098 -1.406021979 0.4985092255 20.46495169 7.335579228 857.4399261 -1.627283638e-05 -0.001522285076 9609.393902 0.4957031636 408892.6891 0 0 1 940384.444 -5533745.492 3035152.873 580.2203011 -220.9842615 171.907012 176.693216 -289.5581766 171.907012
49.01396371 2895.3 1661.493818 940545.6404 -5533807.041 3035200.716 7949.384286 582.4666267 -222.9576582 173.1753813 1.228250108 1.5707963 0.001515628575 1.243753183 38862.68397 14900430.35 8614075.154 242302.3181 20.514533 21.10827974 4 383.4122821 1.23163098 0.5926997714 -1.406015724 0.4985092405 20.514533 7.500099016 863.2859083 -1.607690893e-05 -0.001515543306 9808.187404 0.4957032209 408089.8709 0 0 1 940545.6404 -5533807.041 3035200.716 582.4666267 -222.9576582 173.1753813 178.9350534 -291.5433279 173.1753813
49.27176997 2895.3 1694.536666 940696.0749 -5533864.758 3035245.514 8042.919414 584.5712726 -224.7964703 174.3582582 1.226084509 1.5707963 0.00150935926 1.254844743 39019.52429 15074579.42 8617045.538 242425.0436 20.55911515 21.15425118 4 386.3342698 1.229487314 0.5943514389 -1.406009826 0.4985092544 20.55911515 7.653349906 868.7336808 -1.589742294e-05 -0.001509275537 9994.637715 0.4957032733 407343.4444 0 0 1 940696.0749 -5533864.758 3035245.514 584.5712726 -224.7964703 174.3582582 181.0354906 -293.3931099 174.3582582
49.52957623 2895.3 1728.03186 940847.054 -5533922.949 3035290.617 8137.094581 586.6912418 -226.6387864 175.5443824 1.223922354 1.5707963 0.001503091758 1.266055127 39231.15135 15271486.25 8619481.91 242870.8846 20.60175294 21.19907803 4 389.2693874 1.227347159 0.5959851624 -1.406003846 0.4985092681 20.60175294 7.807062056 874.1931575 -1.572048287e-05 -0.001503009547 10182.6402 0.495703325 406597.018 0 0 1 940847.054 -5533922.949 3035290.617 586.6912418 -226.6387864 175.5443824 183.1512163 -295.2464355 175.5443824
49.78738249 2895.3 1761.983072 940998.5816 -5533981.616 3035336.027 8231.911558 588.8264472 -228.4844099 176.7336406 1.221763695 1.5707963 0.001496826784 1.277348929 39435.61738 15467336.36 8621934.887 243256.6887 20.6447364 21.24411068 4 392.2174264 1.225210569 0.5976007994 -1.405997786 0.4985092817 20.6447364 7.96132053 879.6642173 -1.554604701e-05 -0.001496746052 10372.19344 0.495703376 405850.5915 0 0 1 940998.5816 -5533981.616 3035336.027 588.8264472 -228.4844099 176.7336406 185.2821437 -297.1031086 176.7336406
50.04518874 2895.3 1796.393965 941150.6616 -5534040.759 3035381.744 8327.372077 590.9769187 -230.3333349 177.9260321 1.219608582 1.5707963 0.001490564469 1.288726957 39632.65308 15661969.58 8624404.512 243581.1158 20.68807087 21.28935039 4 395.1784289 1.223077596 0.5991984395 -1.405991643 0.4985092952 20.68807087 8.11608874 885.1469136 -1.537406735e-05 -0.001490485181 10563.30479 0.4957034262 405104.165 0 0 1 941150.6616 -5534040.759 3035381.744 590.9769187 -230.3333349 177.9260321 187.4283024 -298.9631234 177.9260321
50.26643389 2895.3 1826.294139 941281.6177 -5534091.895 3035421.222 8409.809179 592.8346606 -231.9227568 178.9518666 1.217761967 1.5707963 0.00148519225 1.298559506 39795.63309 15827916.42 8626537.213 243809.673 20.72554351 21.3283404 4 397.7299817 1.221250036 0.6005553174 -1.405986305 0.4985093067 20.72554351 8.249286923 889.8613922 -1.522839734e-05 -0.001485114176 10728.56505 0.4957034687 404463.594 0 0 1 941281.6177 -5534091.895 3035421.222 592.8346606 -231.9227568 178.9518666 189.2823154 -300.5620948 178.9518666
50.48767904 2895.3 1856.537894 941412.986 -5534143.383 3035460.928 8492.722637 594.7037426 -233.5146925 179.9800617 1.215918034 1.5707963 0.00147982191 1.308455605 39952.78516 15992750.63 8628682.238 243991.2982 20.76328178 21.36748464 4 400.291258 1.219425211 0.60189917 -1.405980906 0.4985093181 20.76328178 8.382808493 894.5845143 -1.508446983e-05 -0.001479745027 10894.98735 0.4957035106 403823.0229 0 0 1 941412.986 -5534143.383 3035460.928 594.7037426 -233.5146925 179.9800617 191.1476429 -302.1636101 179.9800617
50.70892419 2895.3 1887.127575 941544.7692 -5534195.223 3035500.862 8576.113575 596.5842014 -235.1091669 181.0106341 1.214076816 1.5707963 0.001474453457 1.318415909 40103.9365 16156364.97 8630839.615 244125.1703 20.80128905 21.40678389 4 402.8623219 1.217603152 0.603230087 -1.405975446 0.4985093294 20.80128905 8.516628516 899.316314 -1.494225569e-05 -0.001474377742 11062.57788 0.495703552 403182.4518 0 0 1 941544.7692 -5534195.223 3035500.862 596.5842014 -235.1091669 181.0106341 193.0243215 -303.7676942 181.0106341
50.93016934 2895.3 1918.065517 941676.9696 -5534247.416 3035541.024 8659.983125 598.4760744 -236.7062052 182.0436009 1.212238343 1.5707963 0.001469086898 1.328441083 40248.9112 16318648.89 8633009.374 244210.4663 20.8395687 21.44623898 4 405.4432381 1.215783892 0.6045481586 -1.405969923 0.4985093406 20.8395687 8.650721492 904.0568256 -1.480172637e-05 -0.00146901233 11231.34288 0.4957035928 402541.8807 0 0 1 941676.9696 -5534247.416 3035541.024 598.4760744 -236.7062052 182.0436009 194.9123884 -305.3743728 182.0436009
51.26203706 2895.3 1965.130579 941876.0582 -5534326.37 3035601.696 8786.687348 601.3353678 -239.1066269 183.5975782 1.20948585 1.5707963 0.001461040632 1.343601947 40454.39951 16559329.98 8636287.294 244245.5247 20.89750644 21.5057156 4 409.333229 1.213060318 0.606501379 -1.405961521 0.4985093572 20.89750644 8.85231135 911.1840093 -1.459403055e-05 -0.001460967742 11486.70643 0.495703653 401581.0241 0 0 1 941876.0582 -5534326.37 3035601.696 601.3353678 -239.1066269 183.5975782 197.7659245 -307.7893123 183.5975782
51.59390478 2895.3 2012.992498 942076.1001 -5534406.12 3035662.885 8914.474901 604.2205569 -241.5129654 185.1570414 1.206739708 1.5707963 0.00145299868 1.358912592 40644.96887 16796361.01 8639593.241 244166.6388 20.95607647 21.56554747 4 413.245759 1.210343216 0.6084262081 -1.405952977 0.4985093735 20.95607647 9.05436594 918.3309903 -1.438997118e-05 -0.001452927422 11744.74857 0.495703712 400620.1675 0 0 1 942076.1001 -5534406.12 3035662.885 604.2205569 -241.5129654 185.1570414 200.645298 -310.2102381 185.1570414
51.9257725 2895.3 2061.659282 942277.1037 -5534486.671 3035724.592 9043.349713 607.1317727 -243.9253129 186.7220517 1.204000018 1.5707963 0.001444961079 1.374375373 40819.98472 17029324.32 8642927.315 243971.0112 21.01529062 21.62573742 4 417.1810558 1.207632689 0.6103229541 -1.40594429 0.4985093896 21.01529062 9.256791829 925.4978869 -1.418945942e-05 -0.001444891407 12005.49146 0.4957037698 399659.3109 0 0 1 942277.1037 -5534486.671 3035724.592 607.1317727 -243.9253129 186.7220517 203.55064 -312.6372429 186.7220517
52.25764022 2895.3 2111.138962 942479.0778 -5534568.023 3035786.819 9173.315758 610.069149 -246.3437641 188.2926722 1.201266882 1.5707963 0.001436927869 1.389992693 40978.79536 17257783.26 8646289.621 243655.8406 21.07516081 21.68628829 4 421.1393504 1.204928838 0.6121919268 -1.405935457 0.4985094055 21.07516081 9.459492583 932.6848186 -1.399240915e-05 -0.00143685974 12268.95769 0.4957038263 398698.4543 0 0 1 942479.0778 -5534568.023 3035786.819 610.069149 -246.3437641 188.2926722 206.482084 -315.0704223 188.2926722
52.7554418 2895.3 2186.900353 942783.8777 -5534691.559 3035881.14 9370.319685 614.5245627 -249.9830995 190.6592639 1.197179678 1.5707963 0.001424886384 1.413713812 41185.1576 17591022.15 8651386.24 242952.8111 21.16622262 21.77779763 4 427.1204282 1.200885798 0.6149439908 -1.405921932 0.4985094288 21.16622262 9.763824521 943.5030639 -1.370314223e-05 -0.001424820492 12669.31382 0.4957039087 397257.1693 0 0 1 942783.8777 -5534691.559 3035881.14 614.5245627 -249.9830995 190.6592639 210.9284893 -318.731984 190.6592639
53.25324339 2895.3 2264.536357 943090.9103 -5534816.909 3035976.642 9569.801692 619.0396133 -253.6367286 193.0388496 1.193107764 1.5707963 0.001412855044 1.437796662 41351.21257 17911467.48 8656546.968 241965.0528 21.2588289 21.87013535 4 433.1545888 1.196858336 0.6176353172 -1.405908073 0.4985094514 21.2588289 10.068201 954.367069 -1.34212057e-05 -0.001412791297 13075.9291 0.4957039884 395815.8844 0 0 1 943090.9103 -5534816.909 3035976.642 619.0396133 -253.6367286 193.0388496 215.4343993 -322.4080024 193.0388496
53.75104497 2895.3 2344.074583 943400.2055 -5534944.083 3036073.332 9771.775787 623.6147832 -257.3050058 195.4316628 1.189051459 1.5707963 0.001400834028 1.462249995 41474.52966 18217382.72 8661772.168 240683.1422 21.35302141 21.96331148 4 439.2426598 1.192846772 0.620266962 -1.405893875 0.4985094734 21.35302141 10.37225765 965.2772486 -1.314634091e-05 -0.00140077234 13488.88558 0.4957040654 394374.5995 0 0 1 943400.2055 -5534944.083 3036073.332 623.6147832 -257.3050058 195.4316628 220.0002955 -326.0988337 195.4316628
54.24884655 2895.3 2425.542838 943711.7932 -5535073.086 3036171.217 9976.25623 628.2505679 -260.9882988 197.8379459 1.185011071 1.5707963 0.001388823529 1.487082833 41552.57922 18506915.77 8667062.209 239097.7072 21.4488424 22.05733616 4 445.385488 1.188851421 0.6228399835 -1.405879332 0.4985094947 21.4488424 10.67561421 976.2340226 -1.287830083e-05 -0.001388763819 13908.26782 0.4957041396 392933.3146 0 0 1 943711.7932 -5535073.086 3036171.217 628.2505679 -260.9882988 197.8379459 224.6266731 -329.804848 197.8379459
54.75166261 2895.3 2509.819565 944028.8779 -5535205.253 3036271.307 10185.35559 632.9951022 -264.7243267 200.2823978 1.180946451 1.5707963 0.001376702937 1.512560554 41582.77923 18780723.53 8672471.744 237178.7088 21.54732526 22.15317993 4 451.6466643 1.184832596 0.6253804901 -1.405864287 0.4985095155 21.54732526 10.98091146 987.3489014 -1.261424844e-05 -0.001376645146 14338.48649 0.4957042119 391477.5112 0 0 1 944028.8779 -5535205.253 3036271.307 632.9951022 -264.7243267 200.2823978 229.3615696 -333.5639981 200.2823978
55.25447868 2895.3 2596.12306 944348.364 -5535339.304 3036372.63 10397.04211 637.8025368 -268.4764715 202.7411159 1.176898682 1.5707963 0.001364593518 1.538444844 41561.28445 19033634.56 8677948.211 234931.0892 21.6475575 22.2499108 4 457.9655037 1.180830935 0.6278633582 -1.405848881 0.4985095355 21.6475575 11.28466494 998.512195 -1.235668556e-05 -0.00136453757 14775.44235 0.4957042814 390021.7079 0 0 1 944348.364 -5535339.304 3036372.63 637.8025368 -268.4764715 202.7411159 234.1592291 -337.3394402 202.7411159
55.75729474 2895.3 2684.482623 944670.2833 -5535475.245 3036475.193 10611.33134 642.6734254 -272.2451552 205.2143767 1.172868062 1.5707963 0.001352495513 1.564745905 41485.15393 19263338.36 8683492.012 232345.5237 21.74958381 22.34753979 4 464.3429404 1.176846737 0.6302896775 -1.405833108 0.4985095547 21.74958381 11.58643262 1009.724352 -1.210538984e-05 -0.001352441338 15219.23075 0.4957043483 388565.9045 0 0 1 944670.2833 -5535475.245 3036475.193 642.6734254 -272.2451552 205.2143767 239.0202048 -341.1315986 205.2143767
